id,name,单位时间订单数/额,单位时间退货情况,单位时间换货情况,市场份额,同类目产品销售量/额排名,卖家等级,单位时间收藏店铺用户数,单位时间内各项投诉的情况,单位时间页面 PV、UV、点击量,产品放入购物车的数量,与实物相符情况,单位时间内收藏量,单位时间好评情况,用户地域分布,单位时间下单用户数,产生二次购买用户数
1,UVIBNVEOHT,626.0821415,24259.70881,1.477476648,0.938901257,287,31.01937752,3335.123193,0,30346.20272,-0.241225992,197229.0042,87756.45648,3317654.564,23634.9916,1706.258208,3141.482729
2,EGSRHRDMKK,1037.236714,41505.92665,1.195399565,0.904929441,310,31.75618932,3335.638747,1,16940.45025,0.668437373,195345.9589,41905.86499,2104354.882,25627.87026,1200.99043,1458.22098
3,FIEQOADCNU,578.0860977,44703.09457,3.760015052,1.112486269,270,36.37682012,3335.392609,0,29295.66348,0.927612943,272307.7412,175000.1167,2008898.945,32691.29861,1246.569391,1613.942012
4,ZLAVXUUWTS,349.4850686,34053.26454,1.929925313,0.999646524,287,43.50960065,3333.280181,0,23933.16065,0.743996624,205284.3296,112854.4103,3576486.343,15144.2079,1153.812565,2527.553588
5,LCUFMFOIXK,265.2182305,19766.46742,0.863810029,1.22036454,346,34.43517908,3331.493037,0,19960.90095,0.879778934,304069.3913,105317.204,3329928.44,30562.01041,159.7316359,3260.826313
6,DTSQDJTPEF,445.5205824,30324.4295,0.779416794,1.004613764,329,36.59049726,3332.03564,0,30394.19274,0.613052358,170496.554,47572.28245,3079698.806,29152.87479,2437.379979,2072.009287
7,MQSQPPXLLO,239.9863113,56511.77696,1.93671711,0.758396628,286,27.60721051,3335.485324,0,17528.4102,2.246393434,157480.1029,196527.2671,3130924.624,32689.93603,1437.05527,2069.299905
8,ZVSETKIVCW,396.1060376,43015.32163,0.537099728,1.207971801,311,26.34834248,3332.44477,0,31890.82583,-0.925570175,222810.8049,127045.1508,2434958.042,21621.18084,1659.548671,3868.362842
9,XQXDLDPPRV,728.8309475,99693.54563,0.20404802,1.140795535,311,29.47542494,3334.053173,1,16040.46935,2.079585826,179392.7493,101604.958,2198336.564,25534.72999,2049.462463,1923.502969
10,BJJXLZPITR,533.7315785,61149.64174,1.303919927,1.313283186,304,30.88157602,3330.705465,1,30783.12202,1.498834308,324348.3284,54047.76048,3329702.033,19456.44611,507.5454986,3312.441202
11,TMCDSPCRJN,1005.769864,84222.1533,1.012999509,1.006929981,302,24.90625497,3331.862745,1,33401.61081,-0.7478123,255574.6148,68607.56521,2596229.69,16105.29825,2328.924699,1717.931214
12,VAZRPOMKQS,104.8808332,13245.13564,4.532406904,1.172070825,330,39.3226081,3332.089635,1,20701.21539,0.878701162,274663.8931,83569.29043,1354648.83,25525.91281,1806.814483,2342.427214
13,WFLTBBWYIL,146.5081809,2684.390128,4.017131083,1.090659526,312,30.09389433,3333.410723,0,17288.32973,1.408808761,278587.9528,45138.9417,2749555.7,19196.37976,2444.660871,3285.963895
14,GOAOFUHEJT,762.2638544,47475.80614,1.703519348,0.944873963,313,43.88974254,3333.78437,0,19777.09503,-0.607643882,316568.5405,80312.3328,3147452.711,35343.84787,1647.541503,3309.444373
15,HFDBLWCKLI,950.1382469,47826.61144,0.966063292,0.969478752,295,31.20256183,3331.973801,1,31366.35257,0.145227659,324707.1001,75885.42568,3481646.467,20749.18177,987.0317508,2594.02211
16,TEMPVZCHYC,513.7280639,93387.40992,2.482629791,1.006919602,312,28.67584833,3332.619347,0,23862.78788,0.187012033,279272.9761,186474.4464,2957862.89,24406.45122,186.554853,2368.487153
17,GRTSSPJGUT,689.4927157,73020.07733,1.61781742,0.908936819,279,24.18593991,3333.401248,0,24525.96063,0.069320849,118986.3104,144322.7589,1971472.201,24973.97097,1054.206046,1727.143568
18,SUZERMAOMD,354.3327438,67969.96403,2.416085001,0.923956373,286,21.02004545,3333.058914,1,31505.03081,-1.533228529,207664.6164,119787.8756,2610717.681,17795.62833,798.87353,2140.659379
19,DYJEGPIOLS,205.0450057,68234.77477,0.274655722,1.156615536,320,44.27454599,3333.915663,1,13913.41303,-0.486409874,259041.0402,63872.82211,2833685.276,19264.12755,1606.85974,3135.427861
20,NLXLXXUZFV,552.0300341,59160.66152,6.490811661,0.842968262,313,27.33762437,3334.226993,0,36519.79796,-0.631976696,314470.257,95120.34896,4037548.897,29975.11125,1598.58393,1758.092852
21,AAYWKDNQIF,843.9724273,852.4379371,1.39936915,0.959163362,307,38.92373396,3332.892873,2,29866.95206,-0.132708367,139930.7234,103150.3471,2039414.438,23114.79707,176.8177268,2171.369131
22,ZVATNWVXTE,392.7602697,3277.123584,1.817013201,1.007036646,316,37.58314283,3334.606305,0,25497.59087,-0.422658672,154429.148,52575.66091,1974164.244,27278.30572,2290.041041,3070.282089
23,GLEPVEXDVJ,645.5726656,38585.10122,2.309935303,1.095235051,331,33.78209971,3331.410906,0,29390.92532,0.594337934,252435.9388,193284.9369,1698441.751,33646.20145,512.3772213,3220.421029
24,UNYHLPTAIB,907.8145812,3346.053508,0.145346029,1.236711898,306,32.47061924,3333.00253,0,27400.01378,-0.673729641,252871.8909,142227.9354,1957231.587,26183.70393,1396.951471,2974.120288
25,ANYGFTPZOV,843.1056917,4914.549241,3.312639681,0.941644415,309,31.35669717,3334.524769,0,18687.21965,-1.349992797,90890.96402,162971.1387,2625819.278,16964.68696,2204.201119,1965.064106
26,FUNDURNPSU,553.6044162,6140.005975,2.204192378,0.917351577,326,23.58578287,3332.893251,1,33932.56473,0.241214898,310478.9297,177898.4544,3448271.978,28210.98927,1445.727767,1615.433297
27,PUSSSMVIVS,830.5008981,12133.74813,0.681736395,0.909520024,288,35.23932403,3335.095558,0,22318.41953,1.126727436,198524.474,51875.56935,2574064.012,22300.54188,1076.67679,3199.03268
28,BEJYWPLYRQ,442.3609026,93076.4874,4.02283686,1.075419967,322,34.76170432,3330.870793,0,26091.53122,1.085437804,213674.3583,183425.4907,3792130.767,23808.13785,878.8597869,2644.23202
29,IQFAWTHGGG,1076.449403,48436.16034,0.694509384,0.968432455,323,25.94188538,3333.589023,0,13844.53602,1.209865086,192930.1666,163803.7048,1640240.922,18499.82778,484.3956001,3141.728643
30,VHSMZDGPQP,1173.71243,40178.89207,2.194279291,0.980677736,298,32.5473452,3332.51734,0,24139.77688,-1.033626753,194782.8257,180758.2578,1508800.883,22059.37632,1943.283424,3180.159912
31,QYSJEXXHZP,372.7840261,68844.97466,0.814304359,0.982931714,291,28.47510344,3334.669169,0,26523.82812,-1.549959877,258103.415,98805.05338,2556478.966,26810.88401,878.3673045,3182.798226
32,PIPHMISGEX,259.9461838,3545.384203,3.4225815,1.161850294,293,42.16216382,3334.548165,0,34041.26542,-0.948137703,160433.5807,120064.5665,2278215.512,34281.15527,2171.068296,2504.750395
33,INSTCYIJFZ,269.8757305,82891.63054,1.835312867,0.957314968,340,43.75634307,3336.862928,2,34062.50731,0.071738947,226316.6041,182869.7774,1764956.01,22010.10942,1991.721156,2425.725041
34,IKSPJYZRHN,581.2618165,47330.17093,1.442444259,0.942957169,265,34.20775478,3334.288537,0,17091.51057,0.912834552,273374.4389,157788.1018,2942739.708,22846.33822,1900.948252,2930.756994
35,OEUGZBHRAZ,193.6030577,39518.89582,0.013431723,1.056784802,286,41.3141015,3331.20027,0,27260.15885,-0.635524214,171603.3733,151284.1436,3037340.063,25812.79076,1863.378598,2864.367525
36,PWKBOWBVYP,220.4375928,95253.05412,0.304414704,0.922249845,282,39.81290104,3329.925233,0,23866.41492,1.374702652,286002.4172,190477.2232,1484961.077,19406.61473,313.8390318,1733.654385
37,POFFNSKBEE,349.7893687,7133.29286,0.29578809,0.970975155,325,31.88589088,3333.221082,0,14062.56861,-0.665635647,270704.5123,173903.289,2862392.243,31243.63834,855.2302237,3201.314746
38,IAORFJLHUM,998.6866534,98153.73737,0.501145016,1.029643184,305,40.75883243,3329.989816,0,27867.5002,-0.314971661,198374.2405,88599.80541,2861882.946,27037.94739,2259.18442,2829.77005
39,KFPOEKWNJJ,335.6506438,84538.87369,3.768081932,0.962752927,293,31.16701049,3331.069387,0,22276.00284,-1.605933808,158551.4692,72402.35919,2399794.157,31408.3614,843.3376502,1828.387747
40,CJVMLWTATH,545.6348295,71692.80082,0.659349908,0.791360156,289,34.2482802,3333.628972,0,15942.71126,0.83208572,176537.2767,183414.6239,3057884.469,28249.00136,2107.908713,1642.616493
41,DXQCRVJCMO,198.9158623,35527.91635,4.45844781,1.025426745,296,34.5941747,3333.314058,0,31090.16513,-0.758193372,265621.5594,122297.9472,2945623.745,37740.40607,918.9514966,2356.245995
42,IEJPWKNFOZ,234.8145541,47754.37906,4.238794345,1.360934715,271,31.26000196,3334.558746,1,23379.68922,-0.225084384,276058.9545,155078.8955,2500418.449,15884.05689,273.6695559,1692.084306
43,UHPXRLUSIY,512.2350832,32394.59392,0.329040387,1.061196188,316,25.28196453,3330.58181,0,24063.86795,0.144074226,283245.011,174271.6514,1880492.132,35976.92178,2296.054477,2824.700099
44,FXPZTRFRVR,406.1714109,84644.08982,0.276452054,0.866876574,268,40.19150611,3337.55356,1,22389.70859,-0.710509339,201346.6191,57393.45809,2399218.505,23570.74111,190.408019,2606.651893
45,CDCNDDFWBJ,690.1200967,58278.99515,0.774501657,0.971652982,304,42.12419949,3333.52721,0,34265.2841,-0.604009785,148379.88,94148.30777,3235586.892,24528.41034,615.6712824,3011.964656
46,YRLHXKGWFN,472.2016177,11228.20119,3.133255228,0.963271911,310,35.55667308,3334.356875,0,23341.45999,-0.985376443,321091.266,132747.2675,2643118.578,26928.45273,1799.993884,2550.798086
47,SFKZUFQLTJ,586.8059522,12626.4369,3.266428269,0.877036724,296,40.18643904,3332.039568,2,28535.26472,0.614311066,194309.1889,147176.0645,3327205.089,30556.58277,1427.987581,2783.102741
48,CYLCNYERFC,1064.840102,47363.94309,2.396239253,1.103133582,293,26.20517204,3335.794625,0,33950.57871,0.162770564,167836.6565,139511.1674,3435897.902,30478.4257,2318.402449,1981.743122
49,UIEVVTRGYR,601.3806399,86784.2025,3.602159146,1.030042971,330,33.23758103,3335.136494,0,29835.02156,1.36660661,220910.2253,61705.56515,2536864.676,28199.97736,690.794112,3596.796111
50,CIWUMEDREN,227.1296796,17804.22509,1.487649764,0.864919285,295,37.71535683,3337.896238,0,21497.98458,-1.804035218,321194.8828,170728.1195,2586387.625,32254.52741,774.8767515,2360.191228
51,PFZBMQGLSH,765.8195856,52896.48142,2.694500871,1.014286872,291,37.34012382,3331.603849,0,34251.02458,1.347234671,238929.9457,91276.92613,2935964.669,18700.85857,371.782744,1820.862153
52,PXJYRDZRRE,89.67995461,90114.83865,0.473634441,0.947840022,293,26.77949512,3333.985004,1,17210.51505,1.500358581,179056.2554,37157.6151,2231356.401,15245.06267,2373.583798,1642.328545
53,GSRKSINZJS,348.9734257,7673.402398,0.948783377,1.004078742,304,25.09714333,3331.731758,1,29018.80435,-1.029611347,280050.527,153627.1529,2528643.372,31224.45016,1113.221378,1653.831912
